date,activityType,amount,currency,fee,comment
2026-02-03T20:35:00,WITHDRAWAL,63.66,USD,0.00,AMAZON.COM*990048
2026-02-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2026-02-04T07:45:00,WITHDRAWAL,8.54,USD,0.00,STARBUCKS STORE 04287
2026-02-04T09:00:00,WITHDRAWAL,206.68,USD,0.00,COSTCO WHSE #1184
2026-02-04T12:30:00,WITHDRAWAL,12.69,USD,0.00,SUBWAY #28411
2026-02-05T08:20:00,WITHDRAWAL,7.95,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-05T12:40:00,WITHDRAWAL,10.08,USD,0.00,CHIPOTLE 2241
2026-02-05T17:50:00,WITHDRAWAL,17.64,USD,0.00,WALGREENS #04412
2026-02-06T07:45:00,WITHDRAWAL,8.32,USD,0.00,DUNKIN #348772
2026-02-06T09:00:00,WITHDRAWAL,189.29,USD,0.00,TRADER JOE'S #471
2026-02-06T12:32:00,WITHDRAWAL,17.10,USD,0.00,SWEETGREEN BROADWAY
2026-02-06T19:30:00,WITHDRAWAL,73.38,USD,0.00,THE LOCAL BISTRO #18
2026-02-07T09:10:00,WITHDRAWAL,8.69,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-07T12:00:00,WITHDRAWAL,205.73,USD,0.00,COSTCO WHSE #1184
2026-02-07T16:00:00,WITHDRAWAL,80.35,USD,0.00,BARNES & NOBLE #2287
2026-02-07T19:45:00,WITHDRAWAL,67.61,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-02-07T21:10:00,WITHDRAWAL,32.37,USD,0.00,LYFT RIDE
2026-02-08T07:20:00,WITHDRAWAL,137.59,USD,0.00,CON EDISON ENERGY BILL
2026-02-08T09:30:00,WITHDRAWAL,18.84,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-08T12:30:00,WITHDRAWAL,21.94,USD,0.00,SHAKE SHACK MADISON SQ
2026-02-08T20:15:00,WITHDRAWAL,29.49,USD,0.00,AMC THEATRES 6 LIBERTY
2026-02-08T21:10:00,WITHDRAWAL,21.54,USD,0.00,LYFT RIDE
2026-02-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2026-02-09T07:45:00,WITHDRAWAL,5.20,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-09T12:41:00,WITHDRAWAL,13.12,USD,0.00,SHAKE SHACK MADISON SQ
2026-02-09T18:00:00,WITHDRAWAL,181.06,USD,0.00,WHOLE FOODS MARKET #10142
2026-02-09T20:35:00,WITHDRAWAL,72.94,USD,0.00,AMAZON.COM*AADB68
2026-02-09T21:10:00,WITHDRAWAL,37.26,USD,0.00,UBER TRIP HELP.UBER.COM
2026-02-10T08:05:00,WITHDRAWAL,8.42,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-10T08:10:00,WITHDRAWAL,47.34,USD,0.00,CHEVRON 0207854
2026-02-10T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2026-02-10T12:42:00,WITHDRAWAL,16.35,USD,0.00,CHIPOTLE 2241
2026-02-10T19:00:00,WITHDRAWAL,34.87,USD,0.00,DOORDASH ORDER 18080
2026-02-10T21:10:00,WITHDRAWAL,21.19,USD,0.00,LYFT RIDE
2026-02-11T07:45:00,WITHDRAWAL,5.31,USD,0.00,DUNKIN #348772
2026-02-11T09:00:00,WITHDRAWAL,177.00,USD,0.00,COSTCO WHSE #1184
2026-02-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2026-02-11T12:32:00,WITHDRAWAL,10.57,USD,0.00,PANERA BREAD #4892
2026-02-11T14:00:00,CREDIT,29.91,USD,0.00,AMAZON.COM REFUND ORDER 34959
2026-02-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2026-02-12T08:20:00,WITHDRAWAL,8.64,USD,0.00,STARBUCKS STORE 04287
2026-02-12T12:37:00,WITHDRAWAL,12.51,USD,0.00,CHICK-FIL-A #02314
2026-02-12T17:50:00,WITHDRAWAL,23.05,USD,0.00,CVS/PHARMACY #03127
2026-02-12T21:10:00,WITHDRAWAL,23.88,USD,0.00,UBER TRIP HELP.UBER.COM
2026-02-13T07:45:00,WITHDRAWAL,7.48,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-13T09:00:00,WITHDRAWAL,198.83,USD,0.00,TRADER JOE'S #471
2026-02-13T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-02-13T12:34:00,WITHDRAWAL,10.86,USD,0.00,PANERA BREAD #4892
2026-02-13T19:30:00,WITHDRAWAL,46.95,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-02-14T09:10:00,WITHDRAWAL,8.98,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-14T12:00:00,WITHDRAWAL,210.82,USD,0.00,COSTCO WHSE #1184
2026-02-14T16:00:00,WITHDRAWAL,76.72,USD,0.00,BARNES & NOBLE #2287
2026-02-14T19:45:00,WITHDRAWAL,71.27,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-02-14T20:35:00,WITHDRAWAL,56.89,USD,0.00,AMAZON.COM*230FFB
2026-02-15T09:30:00,WITHDRAWAL,20.41,USD,0.00,STARBUCKS STORE 04287
2026-02-15T12:30:00,WITHDRAWAL,12.47,USD,0.00,CHIPOTLE 2241
2026-02-16T07:35:00,WITHDRAWAL,45.85,USD,0.00,NATIONAL GRID GAS UTILITY
2026-02-16T07:45:00,WITHDRAWAL,5.91,USD,0.00,STARBUCKS STORE 04287
2026-02-16T08:10:00,WITHDRAWAL,48.20,USD,0.00,COSTCO GAS STATION
2026-02-16T12:31:00,WITHDRAWAL,12.27,USD,0.00,SWEETGREEN BROADWAY
2026-02-16T18:00:00,WITHDRAWAL,180.73,USD,0.00,WHOLE FOODS MARKET #10142
2026-02-16T20:35:00,WITHDRAWAL,60.95,USD,0.00,AMAZON.COM*5609EC
2026-02-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2026-02-17T08:05:00,WITHDRAWAL,7.11,USD,0.00,DUNKIN #348772
2026-02-17T12:44:00,WITHDRAWAL,13.73,USD,0.00,CHIPOTLE 2241
2026-02-17T19:00:00,WITHDRAWAL,36.15,USD,0.00,DOORDASH ORDER 55841
2026-02-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2026-02-18T07:45:00,WITHDRAWAL,6.01,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-18T09:00:00,WITHDRAWAL,157.59,USD,0.00,COSTCO WHSE #1184
2026-02-18T12:40:00,WITHDRAWAL,14.02,USD,0.00,SUBWAY #28411
2026-02-19T08:20:00,WITHDRAWAL,8.86,USD,0.00,STARBUCKS STORE 04287
2026-02-19T12:45:00,WITHDRAWAL,18.47,USD,0.00,SWEETGREEN BROADWAY
2026-02-19T17:50:00,WITHDRAWAL,14.26,USD,0.00,CVS/PHARMACY #03127
2026-02-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2026-02-20T07:45:00,WITHDRAWAL,7.48,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-20T09:00:00,WITHDRAWAL,140.87,USD,0.00,TRADER JOE'S #471
2026-02-20T12:36:00,WITHDRAWAL,13.98,USD,0.00,CHICK-FIL-A #02314
2026-02-20T19:30:00,WITHDRAWAL,64.77,USD,0.00,THE LOCAL BISTRO #18
2026-02-20T21:10:00,WITHDRAWAL,32.18,USD,0.00,LYFT RIDE
2026-02-21T09:10:00,WITHDRAWAL,8.63,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-21T12:00:00,WITHDRAWAL,202.93,USD,0.00,COSTCO WHSE #1184
2026-02-21T19:45:00,WITHDRAWAL,71.64,USD,0.00,CHEESECAKE FACTORY #112
2026-02-22T08:10:00,WITHDRAWAL,57.98,USD,0.00,CHEVRON 0207854
2026-02-22T09:30:00,WITHDRAWAL,22.68,USD,0.00,DUNKIN #348772
2026-02-22T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2026-02-22T12:30:00,WITHDRAWAL,21.52,USD,0.00,SWEETGREEN BROADWAY
2026-02-23T07:45:00,WITHDRAWAL,7.11,USD,0.00,DUNKIN #348772
2026-02-23T12:32:00,WITHDRAWAL,16.99,USD,0.00,SWEETGREEN BROADWAY
2026-02-23T18:00:00,WITHDRAWAL,183.35,USD,0.00,WHOLE FOODS MARKET #10142
2026-02-24T08:05:00,WITHDRAWAL,5.62,USD,0.00,STARBUCKS STORE 04287
2026-02-24T12:32:00,WITHDRAWAL,17.43,USD,0.00,SHAKE SHACK MADISON SQ
2026-02-24T19:00:00,WITHDRAWAL,30.34,USD,0.00,DOORDASH ORDER 39184
2026-02-25T07:45:00,WITHDRAWAL,8.58,USD,0.00,DUNKIN #348772
2026-02-25T09:00:00,WITHDRAWAL,193.24,USD,0.00,COSTCO WHSE #1184
2026-02-25T12:42:00,WITHDRAWAL,17.83,USD,0.00,SHAKE SHACK MADISON SQ
2026-02-25T21:10:00,WITHDRAWAL,33.52,USD,0.00,LYFT RIDE
2026-02-26T08:20:00,WITHDRAWAL,7.14,USD,0.00,DUNKIN #348772
2026-02-26T12:32:00,WITHDRAWAL,18.14,USD,0.00,PANERA BREAD #4892
2026-02-26T17:50:00,WITHDRAWAL,21.33,USD,0.00,CVS/PHARMACY #03127
2026-02-27T07:45:00,WITHDRAWAL,5.02,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-27T09:00:00,WITHDRAWAL,196.95,USD,0.00,TRADER JOE'S #471
2026-02-27T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-02-27T12:45:00,WITHDRAWAL,10.44,USD,0.00,SWEETGREEN BROADWAY
2026-02-27T19:30:00,WITHDRAWAL,51.07,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-02-28T06:00:00,TRANSFER_IN,5234.70,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2026-02-28T09:10:00,WITHDRAWAL,8.08,USD,0.00,STARBUCKS STORE 04287
2026-02-28T12:00:00,WITHDRAWAL,202.70,USD,0.00,COSTCO WHSE #1184
2026-02-28T16:00:00,WITHDRAWAL,93.40,USD,0.00,NORDSTROM #0418
2026-02-28T17:40:00,WITHDRAWAL,56.89,USD,0.00,SHELL OIL 575218400
2026-02-28T19:45:00,WITHDRAWAL,65.46,USD,0.00,THE LOCAL BISTRO #18
2026-02-28T21:10:00,WITHDRAWAL,29.55,USD,0.00,UBER TRIP HELP.UBER.COM
2026-03-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-03-01T09:30:00,WITHDRAWAL,15.75,USD,0.00,STARBUCKS STORE 04287
2026-03-01T12:30:00,WITHDRAWAL,17.17,USD,0.00,CHIPOTLE 2241
2026-03-01T20:15:00,WITHDRAWAL,32.69,USD,0.00,AMC THEATRES 6 LIBERTY
2026-03-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-03-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-03-02T07:45:00,WITHDRAWAL,8.33,USD,0.00,STARBUCKS STORE 04287
2026-03-02T12:34:00,WITHDRAWAL,17.32,USD,0.00,CHICK-FIL-A #02314
2026-03-02T18:00:00,WITHDRAWAL,178.96,USD,0.00,WHOLE FOODS MARKET #10142
2026-03-03T08:05:00,WITHDRAWAL,5.71,USD,0.00,STARBUCKS STORE 04287
2026-03-03T12:39:00,WITHDRAWAL,10.83,USD,0.00,SUBWAY #28411
2026-03-03T19:00:00,WITHDRAWAL,36.88,USD,0.00,UBER EATS ORDER 11346
2026-03-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2026-03-04T07:45:00,WITHDRAWAL,7.89,USD,0.00,STARBUCKS STORE 04287
2026-03-04T09:00:00,WITHDRAWAL,182.14,USD,0.00,COSTCO WHSE #1184
2026-03-04T12:33:00,WITHDRAWAL,15.19,USD,0.00,SWEETGREEN BROADWAY
2026-03-05T08:20:00,WITHDRAWAL,7.87,USD,0.00,DUNKIN #348772
2026-03-05T12:45:00,WITHDRAWAL,17.95,USD,0.00,SUBWAY #28411
2026-03-05T17:50:00,WITHDRAWAL,25.69,USD,0.00,CVS/PHARMACY #03127
2026-03-05T20:35:00,WITHDRAWAL,61.18,USD,0.00,AMAZON.COM*561267
2026-03-06T07:45:00,WITHDRAWAL,8.70,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-06T09:00:00,WITHDRAWAL,163.27,USD,0.00,TRADER JOE'S #471
2026-03-06T12:38:00,WITHDRAWAL,11.02,USD,0.00,CHICK-FIL-A #02314
2026-03-06T19:30:00,WITHDRAWAL,72.47,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-03-06T20:35:00,WITHDRAWAL,67.46,USD,0.00,AMAZON.COM*6164BA
2026-03-07T09:10:00,WITHDRAWAL,6.84,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-07T12:00:00,WITHDRAWAL,209.09,USD,0.00,COSTCO WHSE #1184
2026-03-07T16:00:00,WITHDRAWAL,129.88,USD,0.00,TARGET T-1487
2026-03-07T19:45:00,WITHDRAWAL,69.56,USD,0.00,CHEESECAKE FACTORY #112
2026-03-08T07:20:00,WITHDRAWAL,133.62,USD,0.00,CON EDISON ENERGY BILL
2026-03-08T08:10:00,WITHDRAWAL,49.80,USD,0.00,COSTCO GAS STATION
2026-03-08T09:30:00,WITHDRAWAL,18.24,USD,0.00,STARBUCKS STORE 04287
2026-03-08T12:30:00,WITHDRAWAL,14.29,USD,0.00,CHIPOTLE 2241
2026-03-08T20:15:00,WITHDRAWAL,35.51,USD,0.00,AMC THEATRES 6 LIBERTY
2026-03-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2026-03-09T07:45:00,WITHDRAWAL,8.32,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-09T12:44:00,WITHDRAWAL,12.22,USD,0.00,SWEETGREEN BROADWAY
2026-03-09T18:00:00,WITHDRAWAL,193.85,USD,0.00,WHOLE FOODS MARKET #10142
2026-03-10T08:05:00,WITHDRAWAL,8.24,USD,0.00,STARBUCKS STORE 04287
2026-03-10T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2026-03-10T12:38:00,WITHDRAWAL,17.27,USD,0.00,SHAKE SHACK MADISON SQ
2026-03-10T19:00:00,WITHDRAWAL,36.45,USD,0.00,DOORDASH ORDER 69685
2026-03-11T07:45:00,WITHDRAWAL,7.19,USD,0.00,DUNKIN #348772
2026-03-11T09:00:00,WITHDRAWAL,157.45,USD,0.00,COSTCO WHSE #1184
2026-03-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2026-03-11T12:35:00,WITHDRAWAL,10.14,USD,0.00,SHAKE SHACK MADISON SQ
2026-03-11T14:00:00,CREDIT,39.76,USD,0.00,AMAZON.COM REFUND ORDER 86010
2026-03-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2026-03-12T08:20:00,WITHDRAWAL,5.74,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-12T12:36:00,WITHDRAWAL,11.59,USD,0.00,SWEETGREEN BROADWAY
2026-03-12T17:50:00,WITHDRAWAL,18.71,USD,0.00,CVS/PHARMACY #03127
2026-03-13T07:45:00,WITHDRAWAL,6.59,USD,0.00,STARBUCKS STORE 04287
2026-03-13T09:00:00,WITHDRAWAL,182.79,USD,0.00,TRADER JOE'S #471
2026-03-13T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-03-13T12:40:00,WITHDRAWAL,12.09,USD,0.00,SHAKE SHACK MADISON SQ
2026-03-13T19:30:00,WITHDRAWAL,62.19,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-03-14T09:10:00,WITHDRAWAL,8.38,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-14T12:00:00,WITHDRAWAL,210.14,USD,0.00,COSTCO WHSE #1184
2026-03-14T19:45:00,WITHDRAWAL,68.88,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-03-15T09:30:00,WITHDRAWAL,25.06,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-15T12:30:00,WITHDRAWAL,19.19,USD,0.00,SHAKE SHACK MADISON SQ
2026-03-16T07:35:00,WITHDRAWAL,48.51,USD,0.00,NATIONAL GRID GAS UTILITY
2026-03-16T07:45:00,WITHDRAWAL,5.24,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-16T12:45:00,WITHDRAWAL,17.86,USD,0.00,CHIPOTLE 2241
2026-03-16T17:40:00,WITHDRAWAL,52.40,USD,0.00,COSTCO GAS STATION
2026-03-16T18:00:00,WITHDRAWAL,203.58,USD,0.00,WHOLE FOODS MARKET #10142
2026-03-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2026-03-17T08:05:00,WITHDRAWAL,6.07,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-17T12:43:00,WITHDRAWAL,12.31,USD,0.00,SWEETGREEN BROADWAY
2026-03-17T19:00:00,WITHDRAWAL,43.42,USD,0.00,UBER EATS ORDER 12581
2026-03-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2026-03-18T07:45:00,WITHDRAWAL,5.09,USD,0.00,STARBUCKS STORE 04287
2026-03-18T09:00:00,WITHDRAWAL,184.35,USD,0.00,COSTCO WHSE #1184
2026-03-18T12:45:00,WITHDRAWAL,14.69,USD,0.00,SUBWAY #28411
2026-03-19T08:20:00,WITHDRAWAL,6.35,USD,0.00,STARBUCKS STORE 04287
2026-03-19T12:43:00,WITHDRAWAL,10.77,USD,0.00,SHAKE SHACK MADISON SQ
2026-03-19T17:50:00,WITHDRAWAL,17.14,USD,0.00,WALGREENS #04412
2026-03-19T20:35:00,WITHDRAWAL,70.28,USD,0.00,AMAZON.COM*7419A2
2026-03-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2026-03-20T07:45:00,WITHDRAWAL,8.23,USD,0.00,STARBUCKS STORE 04287
2026-03-20T09:00:00,WITHDRAWAL,172.48,USD,0.00,TRADER JOE'S #471
2026-03-20T12:33:00,WITHDRAWAL,11.99,USD,0.00,CHICK-FIL-A #02314
2026-03-20T19:30:00,WITHDRAWAL,73.26,USD,0.00,CHEESECAKE FACTORY #112
2026-03-21T09:10:00,WITHDRAWAL,8.48,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-21T12:00:00,WITHDRAWAL,195.81,USD,0.00,COSTCO WHSE #1184
2026-03-21T19:45:00,WITHDRAWAL,62.88,USD,0.00,CHEESECAKE FACTORY #112
2026-03-22T09:30:00,WITHDRAWAL,21.14,USD,0.00,DUNKIN #348772
2026-03-22T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2026-03-22T12:30:00,WITHDRAWAL,22.92,USD,0.00,CHIPOTLE 2241
2026-03-23T07:45:00,WITHDRAWAL,8.03,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-23T12:44:00,WITHDRAWAL,13.60,USD,0.00,SWEETGREEN BROADWAY
2026-03-23T18:00:00,WITHDRAWAL,163.75,USD,0.00,WHOLE FOODS MARKET #10142
2026-03-24T08:05:00,WITHDRAWAL,8.08,USD,0.00,STARBUCKS STORE 04287
2026-03-24T08:10:00,WITHDRAWAL,51.98,USD,0.00,CHEVRON 0207854
2026-03-24T12:31:00,WITHDRAWAL,11.31,USD,0.00,SWEETGREEN BROADWAY
2026-03-24T19:00:00,WITHDRAWAL,31.10,USD,0.00,UBER EATS ORDER 55033
2026-03-25T07:45:00,WITHDRAWAL,8.61,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-25T09:00:00,WITHDRAWAL,210.80,USD,0.00,COSTCO WHSE #1184
2026-03-25T12:43:00,WITHDRAWAL,17.93,USD,0.00,CHICK-FIL-A #02314
2026-03-26T08:20:00,WITHDRAWAL,6.16,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-26T12:42:00,WITHDRAWAL,18.42,USD,0.00,SUBWAY #28411
2026-03-26T17:50:00,WITHDRAWAL,18.13,USD,0.00,CVS/PHARMACY #03127
2026-03-27T07:45:00,WITHDRAWAL,8.29,USD,0.00,STARBUCKS STORE 04287
2026-03-27T09:00:00,WITHDRAWAL,142.87,USD,0.00,TRADER JOE'S #471
2026-03-27T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-03-27T12:33:00,WITHDRAWAL,17.78,USD,0.00,SWEETGREEN BROADWAY
2026-03-27T19:30:00,WITHDRAWAL,54.37,USD,0.00,CHEESECAKE FACTORY #112
2026-03-28T06:00:00,TRANSFER_IN,5315.57,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2026-03-28T09:10:00,WITHDRAWAL,6.35,USD,0.00,STARBUCKS STORE 04287
2026-03-28T12:00:00,WITHDRAWAL,209.49,USD,0.00,COSTCO WHSE #1184
2026-03-28T16:00:00,WITHDRAWAL,69.66,USD,0.00,BEST BUY #00879
2026-03-28T19:45:00,WITHDRAWAL,71.33,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-03-28T21:10:00,WITHDRAWAL,20.15,USD,0.00,UBER TRIP HELP.UBER.COM
2026-03-29T09:30:00,WITHDRAWAL,25.76,USD,0.00,STARBUCKS STORE 04287
2026-03-29T12:30:00,WITHDRAWAL,20.30,USD,0.00,CHIPOTLE 2241
2026-03-30T07:45:00,WITHDRAWAL,8.57,USD,0.00,STARBUCKS STORE 04287
2026-03-30T12:38:00,WITHDRAWAL,13.51,USD,0.00,CHIPOTLE 2241
2026-03-30T17:40:00,WITHDRAWAL,44.08,USD,0.00,COSTCO GAS STATION
2026-03-30T18:00:00,WITHDRAWAL,194.15,USD,0.00,WHOLE FOODS MARKET #10142
2026-03-30T21:10:00,WITHDRAWAL,36.22,USD,0.00,LYFT RIDE
2026-03-31T08:05:00,WITHDRAWAL,7.17,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-31T12:35:00,WITHDRAWAL,13.09,USD,0.00,SWEETGREEN BROADWAY
2026-03-31T19:00:00,WITHDRAWAL,34.79,USD,0.00,UBER EATS ORDER 39622
2026-03-31T21:10:00,WITHDRAWAL,31.63,USD,0.00,UBER TRIP HELP.UBER.COM
2026-04-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-04-01T07:45:00,WITHDRAWAL,6.38,USD,0.00,DUNKIN #348772
2026-04-01T09:00:00,WITHDRAWAL,201.51,USD,0.00,COSTCO WHSE #1184
2026-04-01T12:33:00,WITHDRAWAL,14.13,USD,0.00,CHICK-FIL-A #02314
2026-04-01T21:10:00,WITHDRAWAL,20.35,USD,0.00,UBER TRIP HELP.UBER.COM
2026-04-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-04-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-04-02T08:20:00,WITHDRAWAL,5.36,USD,0.00,DUNKIN #348772
2026-04-02T12:39:00,WITHDRAWAL,11.57,USD,0.00,CHIPOTLE 2241
2026-04-02T17:50:00,WITHDRAWAL,23.23,USD,0.00,CVS/PHARMACY #03127
2026-04-02T21:10:00,WITHDRAWAL,29.91,USD,0.00,LYFT RIDE
2026-04-03T07:45:00,WITHDRAWAL,5.13,USD,0.00,DUNKIN #348772
2026-04-03T09:00:00,WITHDRAWAL,155.98,USD,0.00,TRADER JOE'S #471
2026-04-03T12:44:00,WITHDRAWAL,17.88,USD,0.00,PANERA BREAD #4892
2026-04-03T19:30:00,WITHDRAWAL,52.69,USD,0.00,CHEESECAKE FACTORY #112
2026-04-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2026-04-04T09:10:00,WITHDRAWAL,8.56,USD,0.00,STARBUCKS STORE 04287
2026-04-04T12:00:00,WITHDRAWAL,182.74,USD,0.00,COSTCO WHSE #1184
2026-04-04T16:00:00,WITHDRAWAL,118.03,USD,0.00,BEST BUY #00879
2026-04-04T19:45:00,WITHDRAWAL,67.49,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-04-04T20:35:00,WITHDRAWAL,73.71,USD,0.00,AMAZON.COM*2F3E37
2026-04-05T09:30:00,WITHDRAWAL,18.57,USD,0.00,STARBUCKS STORE 04287
2026-04-05T12:30:00,WITHDRAWAL,12.72,USD,0.00,CHICK-FIL-A #02314
2026-04-05T12:50:00,WITHDRAWAL,47.95,USD,0.00,COSTCO GAS STATION
2026-04-05T20:15:00,WITHDRAWAL,30.83,USD,0.00,AMC THEATRES 6 LIBERTY
2026-04-06T07:45:00,WITHDRAWAL,7.65,USD,0.00,STARBUCKS STORE 04287
2026-04-06T12:35:00,WITHDRAWAL,12.51,USD,0.00,SHAKE SHACK MADISON SQ
2026-04-06T18:00:00,WITHDRAWAL,204.01,USD,0.00,WHOLE FOODS MARKET #10142
2026-04-07T08:05:00,WITHDRAWAL,8.18,USD,0.00,STARBUCKS STORE 04287
2026-04-07T12:40:00,WITHDRAWAL,18.46,USD,0.00,SWEETGREEN BROADWAY
2026-04-07T19:00:00,WITHDRAWAL,34.93,USD,0.00,DOORDASH ORDER 48944
2026-04-08T07:20:00,WITHDRAWAL,114.20,USD,0.00,CON EDISON ENERGY BILL
2026-04-08T07:45:00,WITHDRAWAL,6.91,USD,0.00,DUNKIN #348772
2026-04-08T09:00:00,WITHDRAWAL,192.01,USD,0.00,COSTCO WHSE #1184
2026-04-08T12:38:00,WITHDRAWAL,12.31,USD,0.00,PANERA BREAD #4892
2026-04-08T21:10:00,WITHDRAWAL,38.16,USD,0.00,UBER TRIP HELP.UBER.COM
2026-04-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2026-04-09T08:20:00,WITHDRAWAL,6.50,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-09T12:40:00,WITHDRAWAL,18.41,USD,0.00,PANERA BREAD #4892
2026-04-09T17:50:00,WITHDRAWAL,13.84,USD,0.00,WALGREENS #04412
2026-04-09T21:10:00,WITHDRAWAL,19.12,USD,0.00,LYFT RIDE
2026-04-10T07:45:00,WITHDRAWAL,5.46,USD,0.00,DUNKIN #348772
2026-04-10T09:00:00,WITHDRAWAL,167.38,USD,0.00,TRADER JOE'S #471
2026-04-10T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-04-10T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2026-04-10T12:31:00,WITHDRAWAL,11.57,USD,0.00,PANERA BREAD #4892
2026-04-10T19:30:00,WITHDRAWAL,50.81,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-04-11T09:10:00,WITHDRAWAL,6.85,USD,0.00,STARBUCKS STORE 04287
2026-04-11T12:00:00,WITHDRAWAL,189.58,USD,0.00,COSTCO WHSE #1184
2026-04-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2026-04-11T14:00:00,CREDIT,32.93,USD,0.00,AMAZON.COM REFUND ORDER 78193
2026-04-11T16:00:00,WITHDRAWAL,80.71,USD,0.00,TARGET T-1487
